eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3347060499,0.106388465,0.47092178,0.10882502,0.028491285,0.035906218,0.24946728
1294958941,0.024203926,0.13322262,0.0033081602,0.0031568657,0.0052899504,0.8308185
27705009,0.00517478,0.93255645,0.005571674,0.0011097561,0.0013033089,0.05428401
2005506103,0.031741578,0.037001215,0.020702451,0.010669716,0.027018901,0.8728661
3075523322,0.00058290176,0.98555577,5.9418104e-05,0.0032694878,0.00075993617,0.009772548
2960567707,0.69212085,0.045454465,0.0047635087,0.027340956,0.014360544,0.2159597
3940069662,0.03784063,0.03759513,0.001977253,0.025708312,0.037881196,0.8589975
306981571,0.20395237,0.036292985,0.23979203,0.039340284,0.17205574,0.30856657
510853920,0.034511156,0.010062086,0.0035607915,0.006759006,0.010765157,0.93434185
1171868086,0.1595546,0.0044608116,0.0017131738,0.065556146,0.36495727,0.40375805
2489530628,0.1962685,0.0049296133,0.36619902,0.0006407807,0.0069454745,0.4250166
1280779468,0.025061209,0.15888691,0.035237182,0.012292418,0.010257965,0.7582643
3499508264,0.9214702,0.0061657606,0.0017110787,0.0023572396,0.005113984,0.06318171
1964702710,0.0058602043,0.002426614,0.011093639,0.004613181,0.80104506,0.17496125
3484811543,0.53459084,0.04510931,0.0044305273,0.0035714547,0.0033650736,0.40893283
1479244239,0.00033854984,0.00038114435,0.00028543916,8.952308e-05,0.00046023485,0.9984451
1889032491,0.010673625,0.036488526,0.0021748068,0.43705016,0.03034507,0.4832678
1281256025,0.17911816,0.019084351,0.002751139,0.0037774304,0.021654898,0.77361405
280564370,0.0072576012,0.95319396,0.0057916692,0.0020225497,0.0036919513,0.028042257
4191877058,0.014390359,0.0011658925,0.00028401052,0.005822709,0.020860864,0.9574762
1311935135,0.10407796,0.16683237,0.0038003954,0.009270282,0.020332804,0.69568616
151391169,0.02141533,0.031502202,0.9309921,0.0010081792,0.0024093129,0.012672859
4155262605,0.70391923,0.005584381,0.010219235,0.010919401,0.035351798,0.23400596
2576021635,0.003212267,0.0027349265,0.0002358316,0.002476705,0.0005740543,0.99076617
1977114068,0.025024896,0.010865893,0.007717534,0.10574499,0.14277272,0.70787394
2835245081,0.18640581,0.006363656,0.0045177825,0.0027352588,0.003956525,0.7960209
865438726,0.012448472,0.032343917,0.0037060585,0.032175757,0.117464684,0.8018611
2421630324,0.0019777508,0.0044594216,0.0007871714,0.0003516462,0.00028496791,0.99213904
535047321,0.025463464,0.08179,0.7397394,0.0063554416,0.006481539,0.14017017
2400520572,0.024202332,0.12008895,0.07013712,0.1606431,0.13295123,0.4919772
3779620796,0.03881018,0.008587211,0.0027045414,0.094609044,0.2316006,0.62368846
3002115522,0.5416625,0.053914256,0.021396786,0.013817402,0.050753906,0.31845513
3448085209,0.3258084,0.018792361,0.18724558,0.0061348467,0.022658212,0.43936062
462025754,0.079119295,0.043244287,0.013192969,0.01073846,0.02609504,0.82760996
2133505696,0.034651984,0.029166458,0.008499337,0.0015775909,0.0028061164,0.9232985
2684912177,0.02989202,0.0056854715,0.30038905,0.006145921,0.0047506946,0.65313685
2986060516,0.0025224867,0.001430633,7.11694e-05,0.0013723824,0.0033482788,0.99125504
2625867499,0.3178817,0.21451916,0.0052390066,0.009583756,0.16180994,0.2909664
1099062484,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
3015725284,0.037202913,0.047675293,0.04804661,0.017489973,0.21865653,0.6309287
2272211756,0.040478505,0.029777357,0.0059047625,0.02528604,0.42508227,0.4734711
135847864,0.01717581,0.14649953,0.03320938,0.009775904,0.2661679,0.5271715
3907459,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
602021897,0.0078110346,0.42637083,0.5378387,0.008047233,0.0015620997,0.018370066
995935367,0.017631788,0.4758082,0.13892487,0.011502708,0.003689618,0.3524428
1689206386,0.008418011,0.91869855,0.0034746076,0.00057944824,0.002205747,0.06662368
1485367016,0.69578093,0.014668228,0.017487394,0.0018340031,0.021417106,0.24881232
3369287717,0.033201344,0.02254617,0.2277148,0.03885382,0.034287345,0.64339656
4220531245,0.008692959,0.029405715,0.42071852,0.009872158,0.3905267,0.14078392
2802317561,0.2829459,0.013404352,0.004946446,0.020750634,0.006134256,0.6718184
1399513223,0.070621185,0.029487548,0.0035041543,0.008423077,0.029446956,0.85851705
4146875371,0.0134681,0.001543456,0.00040800142,0.002913503,0.0026105316,0.97905636
2907753901,0.0032355904,0.010754488,0.0009992803,0.003078569,0.0018371812,0.9800949
2616451206,0.009435652,0.15586382,0.0060087177,0.11346456,0.4545517,0.26067552
2116521549,0.020588877,0.0033935625,0.0101112975,0.003445209,0.050070602,0.9123904
1507194550,0.0066062235,0.004312553,0.00092399656,0.011429206,0.7756742,0.2010538
145101131,0.04886317,0.06418214,0.39291248,0.01200657,0.021258323,0.46077734
2494035676,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
265107380,0.031245464,0.010908216,0.8374615,0.008525824,0.040431067,0.07142794
2950309731,0.8499217,0.06054434,0.0063177706,0.0005884092,0.002825785,0.07980202
2951869497,0.2449647,0.03509825,0.0010377655,0.0063862153,0.028021654,0.6844914
2855344328,0.01037913,0.011504295,0.0014391743,0.9497754,0.009797633,0.017104339
560724779,0.20755859,0.067666486,0.0121270595,0.14576018,0.076899335,0.4899884
879516750,0.0071965395,0.032057036,0.47749612,0.005697146,0.0034601397,0.474093
3297795488,0.0420925,0.082461536,0.009861629,0.06244451,0.13580495,0.66733485
3647330899,0.17205991,0.034135416,0.009031327,0.010133386,0.40381506,0.37082487
4047946028,0.69568074,0.03648526,0.008355416,0.019924793,0.12395009,0.115603715
2699100202,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
2062608624,0.02330148,0.013408995,0.000569057,0.024795366,0.009597245,0.92832786
342782614,0.029408079,0.0014738864,0.0054348493,0.0007353629,0.010462305,0.95248556
2237942299,0.04429613,0.042189118,0.4358483,0.009649905,0.042318277,0.4256983
2485275525,0.01167943,0.72098243,0.20843792,0.0039849384,0.007820787,0.047094516
3035952595,0.1811001,0.032955464,0.029704694,0.09969251,0.37649614,0.28005105
3807601167,0.0054738503,0.011438601,0.021601899,0.024353942,0.8462104,0.09092132
1067056536,0.003602618,0.8631359,0.00082467846,0.009185239,0.014058038,0.10919358
994623797,0.92616194,0.007647926,0.0048289797,0.008230143,0.0053332704,0.047797784
1362144014,0.08650453,0.40102622,0.013883147,0.2142478,0.07276516,0.21157317
3402636678,0.03935995,0.00572469,0.002870769,0.68556684,0.114154644,0.1523231
1789527164,0.16900972,0.043792624,0.015098527,0.008504128,0.048672482,0.71492255
3395187963,0.043060873,0.009230666,0.8840304,0.0024153828,0.0034554743,0.057807162
3172190152,0.037862267,0.0095041925,0.002956859,0.058154885,0.09523718,0.79628456
3264955267,0.96527725,0.00440596,0.0002831061,0.0010340966,0.0030395645,0.025959961
3062921841,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
1057892054,0.018921113,0.77786356,0.0024509158,0.005458051,0.0403762,0.15493016
544024523,0.016217332,0.0120628625,0.00082652277,0.009237599,0.017324083,0.9443316
1766767927,0.013760202,0.6015384,0.014556814,0.15605342,0.035668466,0.17842267
3638750128,0.9659117,0.00082611083,0.011843597,0.0007569329,0.00080633117,0.01985527
1023846417,0.0013915378,0.9174958,0.0010555161,0.0022809848,0.0006886286,0.07708756
1718214221,0.00053851394,0.0011131814,0.0005151387,0.00066835515,0.001571581,0.99559325
1532493158,0.009132955,0.006295216,0.00030079013,0.0019372402,0.0023219045,0.98001194
2328924181,0.0803627,0.019206828,0.029763717,0.011753366,0.0022191594,0.8566943
3972371734,0.5002185,0.0050983108,0.0055470304,0.008595965,0.02122681,0.45931336
3383534481,0.052064773,0.12720127,0.012468461,0.1291267,0.39089873,0.28824008
794842413,0.67560446,0.0055527985,0.001848478,0.008374127,0.10569919,0.202921
2150153105,0.5319675,0.020732006,0.006719311,0.003960099,0.06624673,0.37037432
2905606847,0.8684296,0.0019125247,0.0027469862,0.0028380526,0.01265615,0.1114167
3312322340,0.00039811846,0.9925176,0.00012301623,0.0011751436,0.0004242209,0.00536187
225193801,0.22494312,0.032087106,0.07825778,0.028524416,0.108123,0.5280646
3377065734,0.28676203,0.007842885,0.0015783276,0.0060141115,0.030017415,0.66778517
2307339284,0.03513771,0.042015005,0.0009244059,0.50517756,0.140556,0.27618927
3018246336,0.03412138,0.018112922,0.32457036,0.011934332,0.026915876,0.5843451
541704200,0.0017030137,0.0008691082,0.00022840677,0.0021913452,0.005326838,0.9896813
1180089517,0.19320711,0.03323724,0.045857746,0.005886348,0.00473461,0.71707696
3104058532,0.27739155,0.017182434,0.005206993,0.027569827,0.43677917,0.23587
2269444512,0.18412964,0.12276401,0.2352476,0.050396405,0.26812673,0.13933565
2044352673,0.8479494,0.0073480257,0.034942754,0.0031080386,0.006790533,0.09986131
2132912634,0.93519056,0.0015225243,0.048618622,0.00028858523,0.0026585502,0.011721151
3386127802,0.1774048,0.553863,0.011904911,0.03965818,0.014968505,0.20220059
2946693162,0.2781453,0.5894269,0.0018579127,0.0021817863,0.0019042214,0.12648393
2525280755,0.008250271,0.046258427,0.006043896,0.019812537,0.8083047,0.11133012
645544044,0.51205546,0.05907717,0.0075636953,0.032038003,0.051810518,0.33745518
1097112587,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
3278107781,0.0038394828,0.00764758,0.001263248,0.9113438,0.013401573,0.06250427
1866995101,0.006073753,0.033037215,0.0012252135,0.033922922,0.052789185,0.87295175
150469075,0.018234707,0.020210374,0.6095283,0.006045233,0.014027696,0.33195373
2589979542,0.0043424005,0.96806294,0.0014157591,0.0024665212,0.005151218,0.01856114
2813857114,0.017701471,0.02169951,0.0030626825,0.0013775369,0.00042993462,0.9557288
3951867957,0.0115355365,0.00814566,0.0007471442,0.008613449,0.0076564937,0.9633018
3127547650,0.108304754,0.0025680268,0.0026341155,0.00020558079,0.0021747563,0.8841128
1375905869,0.0036301801,0.00034183738,0.00016516814,0.00024932393,0.00039230817,0.9952212
3847591703,0.0031029468,0.002993311,0.9877753,0.0003068818,0.00088288955,0.004938672
1500968326,0.0086717345,0.6402594,0.0004888816,0.32131734,0.0024017626,0.026860913
1394560708,0.005420795,0.0020891693,0.0010479187,0.0037807538,0.010050609,0.97761077
3175362891,0.07414662,0.01666193,0.0059860023,0.057008445,0.06192884,0.78426814
767466805,0.004494588,0.87613434,0.0061232666,0.014264726,0.0026259127,0.09635715
3024901315,0.015094488,0.094068944,0.08155704,0.009081615,0.007998088,0.79219985
2580400675,0.058977015,0.1612109,0.008624487,0.13552503,0.20357853,0.43208405
915752866,0.06551943,0.17091106,0.17910308,0.032718375,0.0684574,0.48329064
4242698315,0.02545384,0.014746273,0.0014182037,0.11382794,0.30672663,0.53782713
1656334755,0.9331347,0.0025830842,0.0442773,0.00024692342,0.003907444,0.015850568
1748007637,0.459337,0.013000579,0.08961748,0.013647448,0.014721313,0.40967616
1618328341,0.14726196,0.19963354,0.0058304546,0.010833961,0.120751046,0.515689
3932697385,0.26130444,0.02003235,0.01436934,0.017419552,0.2786911,0.4081832
795751105,0.0019903623,0.0091428,0.01065122,0.01979999,0.91117877,0.047236867
3579476073,0.02262759,0.016721971,0.78843606,0.00575605,0.01745765,0.14900066
424996903,0.042980976,0.12276915,0.05404331,0.12815423,0.06134194,0.5907104
361253938,0.17673196,0.06560122,0.005509088,0.059460003,0.13813566,0.5545621
90521273,0.0080201365,0.008472253,0.020137552,0.012434821,0.0891349,0.8618004
277813664,0.017544607,0.0022543934,0.0005606435,0.0043064253,0.010862158,0.96447176
3063925982,0.11711145,0.009972265,0.029331205,0.0032707043,0.005530413,0.834784
358649952,0.22425152,0.044102773,0.0047313645,0.0066043357,0.028063977,0.692246
2190716639,0.55489475,0.030299705,0.016861068,0.001619691,0.052027337,0.3442975
3961432652,0.0047049387,0.0055599636,0.0019776227,0.0009080807,0.0007680821,0.98608136
4283197797,0.12753868,0.19424358,0.05013428,0.022905659,0.11389181,0.49128598
136124629,0.0024537074,0.002291626,0.0023952357,0.00042397654,0.00046110785,0.9919743
3471587699,0.04530211,0.034691118,0.6856953,0.0034858775,0.026834853,0.2039908
3945687482,0.95450556,0.0023764821,0.00023804868,0.009673893,0.008542626,0.024663366
1409608501,0.011096823,0.006551035,0.00061396544,0.021094501,0.6227651,0.33787856
3049289847,0.12519619,0.055954415,0.052004788,0.0119909635,0.051515497,0.7033381
1661516657,0.3106984,0.02301972,0.008386664,0.022584502,0.06679491,0.56851584
738811117,0.040414713,0.0057259747,0.0010743521,0.0028084628,0.0044693677,0.9455071
2959001138,0.003359646,0.0126470905,0.018337345,0.112775564,0.6578981,0.1949822
2931064053,0.05718186,0.035040434,0.0030599132,0.0017588671,0.02325473,0.8797041
552499573,0.0019463795,0.9896019,5.804479e-05,0.004348847,0.00025308182,0.0037917898
244592002,0.018516649,0.005100696,0.0014716374,0.005162616,0.029514976,0.94023335
1564046073,0.0049427883,0.08485598,0.07913569,0.025153046,0.6160047,0.18990776
3781896275,0.02903692,0.12322677,0.5733842,0.016721142,0.03633563,0.22129531
2875995852,0.0066566896,0.0032609852,0.9094475,0.0004215238,0.0006869083,0.079526454
2336379876,0.0075064707,0.020389099,0.0007014789,0.002470162,0.0031624993,0.96577024
518426625,0.024699155,0.006030426,0.0008674091,0.0064091026,0.009729584,0.95226437
500031930,0.0015238699,0.0013518081,0.0002770226,0.0016702747,0.011213291,0.9839638
1656706562,0.26455194,0.061581485,0.003188909,0.016951721,0.049519286,0.6042066
388724869,0.007469878,0.033524044,0.036860377,0.017388646,0.017357431,0.8873996
3123791750,0.33957747,0.009948754,0.002669527,0.0026275143,0.0024459534,0.6427308
3544594707,0.009410536,0.013160437,0.0038021586,0.06047624,0.16936526,0.7437854
1329635683,0.6244564,0.109619,0.007030047,0.01311955,0.013881557,0.2318935
3636138046,0.09946881,0.00859541,0.0015511494,0.08298005,0.04780755,0.759597
1599987488,0.9117478,0.0032755844,0.0087950425,0.0056244046,0.008363596,0.062193517
2992149172,0.6241492,0.03408114,0.08320653,0.0019863937,0.025293149,0.23128362
1198169936,0.31340572,0.08867757,0.47173232,0.00276286,0.022943065,0.100478455
2239158521,0.0041446066,0.0058333054,0.48254347,0.003329964,0.47070637,0.03344228
3146679589,0.058160547,0.029581806,0.03402533,0.04327538,0.28980678,0.54515016
2247214701,0.3721878,0.06274804,0.06865547,0.0055342857,0.12796262,0.36291182
1015244684,0.009548097,0.0041189436,0.00052609923,0.0041749654,0.020100404,0.96153146
612526212,0.04247385,0.018183902,0.038907677,0.0046868417,0.20581672,0.68993104
2605473033,0.4139814,0.039152924,0.00872361,0.011399701,0.024118887,0.5026235
4004341039,0.0038746244,0.019516384,0.054883655,0.085510075,0.3930645,0.4431508
2548071422,0.0052855555,0.0072386465,0.004749928,0.0036375176,0.8631359,0.11595251
1425900494,0.23205845,0.040902365,0.007039973,0.0033158634,0.020629348,0.69605404
2674987427,0.059398264,0.057377033,0.010054716,0.38570455,0.14741553,0.34004986
357731950,9.873002e-05,0.00042850774,0.0010009641,0.0001311874,0.0007590402,0.9975816
1306925562,0.01242074,0.06927032,0.0034558037,0.03710074,0.011859675,0.86589265
2176816522,0.042354144,0.2216394,0.033810347,0.23743257,0.18895,0.27581355
480414188,0.21638435,0.047883153,0.0074981395,0.0046279337,0.048965264,0.67464113
1372267362,0.3991724,0.017448023,0.0032908486,0.008461264,0.018717526,0.5529099
361659030,0.028770445,0.3960249,0.005583165,0.01060492,0.02052704,0.5384896
407210355,0.9777142,0.00095651794,0.007151915,0.0003357396,0.00064266036,0.013199016
3121427516,0.009060292,0.004698145,0.0017165904,0.00065439503,0.0009317692,0.98293877
3618831538,0.14413503,0.2670873,0.011129025,0.3634099,0.09490307,0.11933569
998398444,0.006077217,0.021286735,0.036575746,0.07293972,0.7842772,0.07884337
3336415835,0.11810122,0.66225284,0.0008586718,0.055755276,0.003868062,0.15916389
3591084303,0.029494759,0.005668094,0.00080789207,0.006136704,0.011856082,0.9460365
3538905737,0.0033186572,0.0013445221,0.00016728773,0.0023015789,0.003092435,0.98977554
1668268138,0.0126973055,0.668698,0.0036740722,0.031774104,0.011816877,0.27133963
1896346535,0.034998666,0.0055908407,0.0005873254,0.014150049,0.11786198,0.8268111
2500042806,0.2268139,0.13562572,0.0005932536,0.17333548,0.042290736,0.42134088
588036793,0.03447473,0.8329403,0.007445597,0.0017402838,0.005923347,0.11747582
252613483,0.03082377,0.009359803,0.019337898,0.05080893,0.3253067,0.56436294
1691719873,0.9351665,0.0027714605,0.046876375,0.00029729106,0.0010761179,0.01381226
2087086294,0.012029334,0.0049580373,0.9502828,0.0002705947,0.0005807679,0.031878438
2990884017,0.041678853,0.91051507,0.004647126,0.0019365556,0.002367836,0.038854606
2417990983,0.1856496,0.01301785,0.003763691,0.038331263,0.21815199,0.5410856
2378506733,0.6540796,0.014716589,0.005938513,0.011304339,0.03888814,0.27507278
3140932719,0.1531974,0.009501369,0.0017724216,0.009586662,0.028804015,0.7971381
2402137373,0.18305519,0.010515316,0.0031598732,0.02877319,0.16558567,0.60891074
2334759994,0.02570859,0.032823604,0.0009631907,0.0042912215,0.00503891,0.93117446
1707641724,0.02813972,0.31036875,0.3896289,0.035233855,0.13436949,0.10225928
1810296802,0.9214537,0.0074535417,0.014250319,0.00037286396,0.005281869,0.051187653
1755102489,0.014749443,0.057289097,0.04446872,0.05986869,0.4274767,0.39614737
4167061951,0.12466919,0.18684055,0.0124209,0.090789616,0.13903807,0.44624162
1666463265,0.09785689,0.0015497352,0.0027051896,0.00066994486,0.002530345,0.8946879
1393633154,0.10456998,0.017188633,0.0006752221,0.023251515,0.0097277155,0.8445869
1103152731,0.0015212755,0.97083795,0.0012922859,0.0022896691,0.0006886892,0.023370145
386250851,0.9352331,0.0050737998,0.0065610674,0.005324093,0.005387397,0.042420585
3440545156,0.0019052661,0.008127876,0.00031067766,0.0013932812,0.0014202641,0.9868426
435058006,0.03308412,0.0073099392,0.00037488775,0.056192257,0.43942416,0.4636147
1179608421,0.43178365,0.015920814,0.0024940684,0.13394415,0.021494636,0.3943627
348332610,0.02220198,0.1200097,0.0071822065,0.06716239,0.072178386,0.7112653
3668565866,0.13527353,0.027282687,0.019032767,0.008872092,0.37789676,0.4316422
2833719547,0.044547923,0.041158628,0.0021954142,0.014364381,0.051599897,0.84613377
518671620,0.020387262,0.017135099,0.005683287,0.056299385,0.54314756,0.35734743
1784187643,0.43847904,0.0082215555,0.005347767,0.005038127,0.4033002,0.13961336
2687100923,0.019530736,0.06658545,0.6943606,0.008952181,0.084881395,0.12568961
1793812181,0.011261865,0.13155265,0.7851386,0.008515846,0.007305995,0.05622497
4162598228,0.007072865,0.019272227,0.48281282,0.009124385,0.024148745,0.45756903
2019206807,0.095655315,0.1368871,0.005624288,0.12517448,0.03378643,0.6028724
